species,decimalLongitude,decimalLatitude,year,bioamerica_70_20.bioame_bio_01,bioamerica_70_20.bioame_bio_02,bioamerica_70_20.bioame_bio_03,bioamerica_70_20.bioame_bio_04,bioamerica_70_20.bioame_bio_05,bioamerica_70_20.bioame_bio_06,bioamerica_70_20.bioame_bio_07,bioamerica_70_20.bioame_bio_08,bioamerica_70_20.bioame_bio_09,bioamerica_70_20.bioame_bio_10,bioamerica_70_20.bioame_bio_11,bioamerica_70_20.bioame_bio_12,bioamerica_70_20.bioame_bio_13,bioamerica_70_20.bioame_bio_14,bioamerica_70_20.bioame_bio_15,bioamerica_70_20.bioame_bio_16,bioamerica_70_20.bioame_bio_17,bioamerica_70_20.bioame_bio_18,bioamerica_70_20.bioame_bio_19
Urocyon cinereoargenteus,-107.61383,36.79925,1997,98.6128997802734,133.161285400391,34.6651611328125,9034.0322265625,295.451599121094,-89.6451644897461,385.096771240234,120.779571533203,88.5645141601563,211.085800170898,-10.2580642700195,337.774200439453,66.7741928100586,4.5806450843811,0.665483891963959,139,38.1935501098633,88.3225784301758,79.4838714599609
Urocyon cinereoargenteus,-104.464788,36.88985,1997,90.3548355102539,138.580642700195,37.576774597168,8537.5166015625,279.967742919922,-89.5161285400391,369.483856201172,185.026885986328,5.92473125457764,196.225799560547,-12.1612901687622,419.225799560547,101.870964050293,3.77419352531433,0.870000004768372,221.612899780273,24.8064517974854,207.354843139648,32.4193534851074
Urocyon cinereoargenteus,-88.018497,36.75559,1983,145.225799560547,94.6128997802734,27.5761299133301,8973.064453125,311.322570800781,-33.9032249450684,345.225799560547,123.091400146484,152.338714599609,251.520324707031,31.8387088775635,1293.09680175781,212,40.5161285400391,0.46290323138237,470.290313720703,201.516128540039,310.741943359375,348
Urocyon cinereoargenteus,-83.927597,35.9534,1975,146.193542480469,94.0322570800781,30.08935546875,8035.38720703125,297.548400878906,-16.5806446075439,314.129028320313,87.0161285400391,175.575271606445,242.210327148438,46.3225822448731,1166.51611328125,173.258071899414,40.1935501098633,0.395483881235123,405.322570800781,191,267.774200439453,343.612915039063
Urocyon cinereoargenteus,-118.4674575,34.0772691,1990,184.161285400391,119.354835510254,45.9477424621582,5157.25830078125,323.967742919922,63.5806465148926,260.387084960938,132.021499633789,236.107528686523,249.693878173828,125.451614379883,297.741943359375,104.74193572998,0,1.3570967912674,211.612899780273,2.19354844093323,6.87096786499023,177.903228759766
Urocyon cinereoargenteus,-116.016667,33.628634,1994,217.612899780273,148.32258605957,42.7922592163086,7402.9677734375,405.290313720703,58.2903213500977,347,212.634414672852,233.521514892578,310.962585449219,131.67741394043,103.25806427002,36.9354820251465,0.193548381328583,1.13419353961945,59.8709678649902,3.64516139030457,29.0967750549316,36.5161285400391
Urocyon cinereoargenteus,-115.8304694,33.6498951,1978,212.483871459961,148.064514160156,42.465160369873,7511.9033203125,401.129028320313,52.0645179748535,349.064514160156,209.483871459961,221.607528686523,307.134185791016,125.161293029785,88.0967712402344,32.0967750549316,0.129032254219055,1.14967739582062,52,2.61290311813355,27.1612911224365,29.6129035949707
Urocyon cinereoargenteus,-108.5154171,35.3783269,1970,86.9032287597656,131.935485839844,36.6212921142578,8517.806640625,275.064514160156,-85.4838714599609,360.548400878906,140.720428466797,67.6505355834961,192.618057250977,-15.3870964050293,389.451599121094,84.5161285400391,3.90322589874268,0.759032249450684,175.967742919922,38.4516143798828,135.225799560547,77.7096786499024
Urocyon cinereoargenteus,-106.600042,34.66271,2000,141.774200439453,135.129028320313,36.7729034423828,8756.4189453125,327.516143798828,-40.2580642700195,367.774200439453,218.344085693359,100.08602142334,248.746780395508,34.5806465148926,298.032257080078,68.5483856201172,2.45161294937134,0.804193556308746,144.32258605957,24.6451606750488,115.290321350098,47.5161285400391
Urocyon cinereoargenteus,-103.613056,35.157778,1997,150.516128540039,137,37.2548370361328,8579.6455078125,332.774200439453,-35.7096786499023,368.483856201172,239.419357299805,73.2365570068359,254.55419921875,44.0967750549316,388.709686279297,97.0967712402344,1.8387097120285,0.941290318965912,211.838714599609,18.5483875274658,191.064514160156,28.6451606750488
Urocyon cinereoargenteus,-89.393825,35.071177,1984,160.290328979492,94.9677429199219,29.0458068847656,8447.9033203125,317.677429199219,-11.0645160675049,328.741943359375,132.349456787109,174.344085693359,260.145477294922,53.9032249450684,1287.22583007813,211.967742919922,37.7419357299805,0.491290330886841,473.516143798828,188.548385620117,274.709686279297,340.419342041016
Urocyon cinereoargenteus,-116.906189,33.2959152,1970,154.645156860352,133.064514160156,46.7103233337402,5564.32275390625,309.193542480469,23.8709678649902,285.322570800781,103.301078796387,200.5,226.564514160156,91.7741928100586,514.322570800781,174.354843139648,0.645161271095276,1.25870966911316,332.258056640625,11.4516124725342,37.0967750549316,236.741928100586
Urocyon cinereoargenteus,-114.78,32.8,1997,244.354843139648,147.645156860352,41.8970985412598,7755.806640625,430.612915039062,77.9032287597656,352.709686279297,251.758071899414,268.559143066406,341.130004882813,153.193542480469,93.870964050293,32.8387107849121,0,1.14451611042023,53.1290321350098,3.03225803375244,27.6129035949707,27.8064517974854
Urocyon cinereoargenteus,-108.57672,32.965903,1970,160.645156860352,134,39.0067749023438,7793.35498046875,335.516143798828,-8.35483837127686,343.870971679688,229.064514160156,158.446228027344,255.709671020508,66.2258071899414,294.870971679688,69.6451644897461,1.8387097120285,0.87645161151886,149.387100219727,18.3225803375244,120.774192810059,60.5806465148926
Urocyon cinereoargenteus,-108.320321,31.91815,1978,175.548385620117,133.451614379883,38.8248405456543,7747.25830078125,346.870971679688,2.80645155906677,344.064514160156,239.758071899414,178.080642700195,268.058074951172,79.8387069702149,253.870971679688,64.129035949707,1.32258069515228,0.931612908840179,134.32258605957,14.3870964050293,110.064514160156,51.3870964050293
Urocyon cinereoargenteus,-108.452461,31.887368,1972,161.580642700195,133.645156860352,39.1980628967285,7653.61279296875,332,-9.29032230377197,341.290313720703,228.241928100586,171.688171386719,253.429992675781,67.5161285400391,370.193542480469,94.8387069702149,1.77419352531433,0.966451585292816,199.258071899414,20.0967750549316,166.258071899414,74.129035949707
Urocyon cinereoargenteus,-107.052655,32.067027,1970,178.870971679688,133.064514160156,38.2525787353516,7912.0966796875,350.354827880859,2.09677410125732,348.258056640625,249.279571533203,165.252685546875,273.220336914063,80.4193572998047,234.741928100586,63.3548393249512,1.19354844093323,0.981935501098633,135.290328979492,13.8709678649902,106.064514160156,36.9677429199219
Urocyon cinereoargenteus,-104.354,32.288,1984,174.709671020508,137.870971679688,38.9119338989258,8019.54833984375,346.064514160156,-8.6129035949707,354.677429199219,247.865585327148,108.408599853516,269.984527587891,73.870964050293,329.096771240234,94.2580642700195,1.93548381328583,1.0158064365387,187.516128540039,15.3870964050293,135.354843139648,32.3548393249512
Urocyon cinereoargenteus,-103.123774,32.9408025,1992,160.258071899414,135.67741394043,38.2335472106934,8098.45166015625,331.451599121094,-23.9354839324951,355.387084960938,226.263442993164,95.3172073364258,256.823547363281,58.3548393249512,417.225799560547,114,1.96774196624756,0.973225772380829,224.129028320313,19.8709678649902,168.838714599609,41.2580642700195
Urocyon cinereoargenteus,-100.626412,31.953098,1987,184.32258605957,123.516128540039,35.5451622009277,8099.58056640625,348.903228759766,0.645161271095276,348.258056640625,236.844085693359,115.118278503418,279.317108154297,81.3871002197266,502.870971679688,125.774192810059,3.87096762657166,0.87354838848114,240.741928100586,32.9354820251465,139.903228759766,59.6129035949707
Urocyon cinereoargenteus,-101.472053,32.204482,1993,173.741928100586,127.580642700195,36.6300010681152,8072.48388671875,339.548400878906,-9.3870964050293,348.935485839844,224.639785766602,120.5,268.563537597656,71.4193572998047,460.354827880859,110.967742919922,3.25806450843811,0.874516129493713,221.096771240234,27.3548393249512,139.516128540039,56.2903213500977
Urocyon cinereoargenteus,-108.913333,31.409722,1985,160.258071899414,137.838714599609,40.9700012207031,7329.1611328125,328.806457519531,-8,336.806457519531,223.731185913086,177.559143066406,247.709350585938,70.1935501098633,362.645172119141,94.2903213500977,1.29032254219055,0.992903232574463,196.32258605957,16.9677410125732,165,76.0645141601563
Urocyon cinereoargenteus,-98.069797,29.929701,1987,195.483871459961,103.870964050293,34.4954833984375,6973.9677734375,338.387084960938,36.0967750549316,302.290313720703,228.010757446289,173.365585327148,276.365478515625,106.677421569824,941.870971679688,202.483871459961,10.5483875274658,0.743548393249512,401.709686279297,90.7096786499024,234.258071899414,169.967742919922
Urocyon cinereoargenteus,-100.417856,29.310512,1985,211.451614379883,112.322578430176,36.8383865356445,6927.67724609375,351.064514160156,45,306.064514160156,255.198928833008,151.790328979492,290.010650634766,121.645164489746,578.677429199219,141.612899780273,4.03225803375244,0.89032256603241,282.967742919922,40.5161285400391,185.612899780273,65.0967712402344
Urocyon cinereoargenteus,-82.5,27.69,1984,221.612899780273,72.4516143798828,37.1212921142578,4516.35498046875,303.322570800781,106.677421569824,196.645156860352,269.01611328125,198.913970947266,271.080963134766,163.838714599609,1264.90319824219,241.290328979492,19.1612911224365,0.689999997615814,592.612915039063,129.516128540039,529.161315917969,224.741928100586
Urocyon cinereoargenteus,-82.67,29.01,1996,210.580642700195,73.3225784301758,34.4993553161621,5130.70947265625,301.709686279297,87.8387069702148,213.870971679688,266.177429199219,182.838714599609,267.66064453125,145.225799560547,1296.09680175781,237.387100219727,24.2903232574463,0.628709673881531,575.354858398438,145.838714599609,540.258056640625,256.580657958984
Urocyon cinereoargenteus,-81.252764,28.549644,1999,216.225799560547,81.2580642700195,39.2299995422363,4524.12890625,304.032257080078,95.4516143798828,208.580642700195,262.978485107422,185.274200439453,265.752258300781,158.161285400391,1234.64514160156,221.419357299805,22.3548393249512,0.632258057594299,542.193542480469,132.290328979492,501.516143798828,206.032257080078
Urocyon cinereoargenteus,-111.843611,26.070556,1999,213.580642700195,112.903228759766,46.4993553161621,4948.48388671875,332.838714599609,89.8064498901367,243.032257080078,229.892471313477,218.66667175293,275.682891845703,155.032257080078,157.451614379883,60.6451606750488,0,1.30645167827606,99.6451644897461,1.06451618671417,82.129035949707,50.0967750549317
Urocyon cinereoargenteus,-104.03,23.586944,1986,163.903228759766,131.967742919922,54.9390335083008,3540.935546875,278.451599121094,37.8709678649902,240.580642700195,193.591400146484,148.118286132813,202.436447143555,117.387100219727,609.774169921875,207.806457519531,1,1.29322576522827,439.096771240234,11.6774196624756,268.322570800781,41.8709678649902
Urocyon cinereoargenteus,-103.498054,25.560833,1972,230.225799560547,135.290328979492,47.9367752075195,4860.9677734375,360.096771240234,77.3225784301758,282.774200439453,267.145172119141,211.736557006836,283.914184570313,165.870971679688,249.354843139648,74.4838714599609,0.516129016876221,1.1058064699173,149.548385620117,8.3870964050293,91.9677429199219,26.3548393249512
Urocyon cinereoargenteus,-103.560499,22.3040824,1970,163.580642700195,131.870971679688,57.9941940307617,2947.19360351563,271.903228759766,44.1935501098633,227.709671020508,187.844085693359,152.064514160156,194.311935424805,124.161293029785,787.903198242188,245.419357299805,0.612903237342835,1.30225801467896,581.129028320313,8.09677410125732,336.161285400391,43.0322570800781
Urocyon cinereoargenteus,-100.413611,20.503611,1996,178.193542480469,110.516128540039,54.8077430725098,2438.38720703125,276.967742919922,74.9677429199219,202,191.091400146484,162.49462890625,207.064193725586,146.806457519531,466.290313720703,138.612899780273,0.74193549156189,1.1322580575943,300.161285400391,10.3225803375244,138.451614379883,21.0322589874268
Urocyon cinereoargenteus,-99.431664,20.856667,1982,197.548385620117,95.5483856201172,50.2645149230957,2713.19360351563,287.451599121094,97.0645141601562,190.387100219727,213.629028320313,174.629028320313,227.133224487305,161.32258605957,432.870971679688,111.419357299805,2.19354844093323,0.96967738866806,241.161285400391,15.3870964050293,141.838714599609,25.3548393249512
Urocyon cinereoargenteus,-99.151944,21.19,1979,174.580642700195,89.8064498901367,48.8635482788086,2907.25805664063,258.193542480469,74.0967712402344,184.096771240234,193.784942626953,149.215057373047,204.591293334961,135.290328979492,1176.83874511719,291.419342041016,10.8387098312378,0.919677436351776,633.419372558594,59.7096786499024,409.225799560547,91.1612930297852
Urocyon cinereoargenteus,-102.100833,17.983333,1991,271.483856201172,39.9677429199219,54.3664512634277,986.967712402344,302.774200439453,228.903228759766,73.870964050293,278.844085693359,261.903228759766,281.505798339844,258.935485839844,929.709655761719,282.516143798828,0.612903237342835,1.25193548202515,621.032287597656,7.4193549156189,453.838714599609,22.7419357299805
Urocyon cinereoargenteus,-102.220001,19.448999,1998,117.677421569824,114.322578430176,58.753547668457,1816.45166015625,213.419357299805,18.4838714599609,194.935485839844,126.532257080078,107.967742919922,138.403549194336,93.7096786499023,1534.29028320313,406.741943359375,1.48387098312378,1.18354833126068,1024.25805664063,16.8064517974854,382.677429199219,60.8387107849121
Urocyon cinereoargenteus,-101.87,19.163889,1997,239.903228759766,109.967742919922,57.7787094116211,1708.19360351563,337.419342041016,146.67741394043,190.741928100586,242.537628173828,239.112899780273,261.725494384766,219.548385620117,705,177.741928100586,0.903225779533386,1.11580646038055,448,9.83870983123779,134.225799560547,40.8064498901367
Urocyon cinereoargenteus,-99.795556,18.506389,1986,189.709671020508,109.580642700195,60.2429046630859,1547.06457519531,281.806457519531,99.4193572998047,182.387100219727,194.376342773438,181.284942626953,208.440002441406,170.645156860352,1088.06457519531,294.548400878906,0.612903237342835,1.13419353961945,680.387084960938,14.8387098312378,259.870971679688,30.1935482025147
Urocyon cinereoargenteus,-99.403055,18.832778,1985,224.774200439453,110.645164489746,60.452579498291,1669.29028320313,316.580657958984,133.064514160156,183.516128540039,231.096771240234,215.795700073242,244.467422485352,203.838714599609,1015.09680175781,268.677429199219,0.709677398204804,1.13870966434479,646.645141601563,14.4516124725342,217.32258605957,31.0967750549316
Urocyon cinereoargenteus,-97.551944,18.328333,1977,184.258071899414,97.7419357299805,58.2209663391113,1854.83874511719,266.290313720703,98.0645141601563,168.225799560547,197.586029052734,166.274200439453,203.435165405273,159.193542480469,492.709686279297,131.32258605957,1.80645155906677,1.01516127586365,277.612915039063,14.6129035949707,202.67741394043,18.6774196624756
Urocyon cinereoargenteus,-88.100556,19.223889,1985,255.193542480469,54.3870964050293,50.4867744445801,1641,305.870971679688,197.354843139648,108.516128540039,266.139770507813,248.107528686523,271.859344482422,233.451614379883,1328,253,18.5806446075439,0.656129062175751,577.064514160156,112.74193572998,388.322570800781,200.645156860352
Urocyon cinereoargenteus,-89.4,18.666667,1991,240.935485839844,70.3225784301758,53.1996765136719,1792.48388671875,306.516143798828,173.516128540039,133,252.301071166992,234.150543212891,259.178070068359,216.903228759766,1069.90319824219,231.290328979492,12.4516124725342,0.761612892150879,508.935485839844,75.129035949707,298.322570800781,136.451614379883
Urocyon cinereoargenteus,-99.393611,17.454722,1995,205.935485839844,98.2580642700195,61.9883880615234,1161.67736816406,285.774200439453,126.774192810059,159,206.064514160156,201.747314453125,219.822265625,192.225799560547,1025.67736816406,258.548400878906,0.967741906642914,1.09645164012909,627.935485839844,12.9677419662476,144.225799560547,34.5806465148926
Urocyon cinereoargenteus,-96.487222,17.330556,1974,156.290328979492,93.7096786499023,56.8145141601563,1850.22583007813,237,71.7419357299805,165.258071899414,166.204299926758,145.220428466797,175.322265625,130.967742919922,898.161315917969,223.709671020508,9.19354820251465,0.902258098125458,477.096771240234,48.2903213500977,259.161285400391,72.1612930297852
Urocyon cinereoargenteus,-96.608333,15.708333,1974,278.677429199219,57.2903213500977,58.7067756652832,943.903198242188,324.903228759766,226.903228759766,98,282.247314453125,272.129028320313,288.085479736328,267.032257080078,792.48388671875,234.612899780273,1.54838705062866,1.19516134262085,493.903228759766,10.7741937637329,216.290328979492,19.6129035949707
Urocyon cinereoargenteus,-92.793889,15.715556,1981,213,77.6451644897461,61.6699981689453,1024.58068847656,275.967742919922,149.645156860352,126.322578430176,216.086029052734,205.274200439453,223.983551025391,200.096771240234,1803.9677734375,441.774200439453,3.09677410125732,1.04387092590332,1055.16125488281,20.3870964050293,306.612915039063,63.1612892150879
Urocyon cinereoargenteus,-92.017778,15.681944,1995,234.387100219727,84.6128997802734,61.4541931152344,1195,303.774200439453,165.709671020508,138.064514160156,238.473114013672,230.360214233398,246.940643310547,218.67741394043,1199.67736816406,282.516143798828,4.90322589874268,0.948709666728973,638.129028320313,35.677417755127,223.903228759766,95.7096786499024
Urocyon cinereoargenteus,-91.064444,16.719444,1992,235.67741394043,68.1935501098633,51.8732261657715,1796.93542480469,303,171.032257080078,131.967742919922,244.392471313477,227.5,254.236129760742,211.32258605957,2072.74194335938,429,17.2580642700195,0.8022580742836,1019.12902832031,109.193550109863,510,242.67741394043
Urocyon cinereoargenteus,-91.729444,16.115,1998,182.032257080078,81.6451644897461,58.6445159912109,1482.29028320313,251.483871459961,111.838706970215,139.645156860352,189.268814086914,177.67204284668,196.893218994141,161.709671020508,1846.54833984375,396.870971679688,12.5483875274658,0.84354841709137,942.419372558594,88.6451644897461,453,220.709671020508
Urocyon cinereoargenteus,-88.416667,16.95,1981,247.870971679688,42.1935501098633,47.817741394043,1446.9677734375,289.709686279297,200.935485839844,88.7741928100586,254.887100219727,246.731185913086,262.478057861328,228.774200439453,2790.58056640625,505.387084960938,37.6451606750488,0.642580628395081,1153.80639648438,212.419357299805,790.806457519531,550.064514160156
